88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.846667 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.846667 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.846667 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.873333 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.846667 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.846667 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
79.987500 	 2.866667 
80.268750 	 2.866667 
82.237500 	 2.846667 
84.206250 	 2.840000 
86.175000 	 2.840000 
88.143750 	 2.840000 
90.112500 	 2.840000 
92.081250 	 2.840000 
94.050000 	 2.840000 
96.018750 	 2.846667 
97.987500 	 -1.000000 
99.956250 	 -1.000000 
97.987500 	 -1.000000 
96.018750 	 2.846667 
94.050000 	 2.840000 
92.081250 	 2.840000 
90.112500 	 2.840000 
88.143750 	 2.840000 
86.175000 	 2.840000 
84.206250 	 2.840000 
82.237500 	 2.840000 
80.268750 	 2.846667 
